33.653	372.51	15.553	15.424
55.394	372.23	15.988	15.424
73.453	368.41	15.812	16.941
94.912	366.71	14.118	15.812
112.98	366.15	15.812	12.424
132.18	364.45	13.553	14.682
151.95	364.45	13.553	14.682
170.58	363.32	14.682	14.682
188.09	363.89	14.682	14.682
205.03	362.19	14.682	14.682
224.23	361.63	14.682	14.682
240.04	361.06	14.682	14.682
258.11	361.63	14.682	14.682
275.62	358.24	14.682	14.682
290.86	358.81	14.682	14.682
308.37	359.37	14.682	14.682
324.18	358.24	14.682	14.682
339.43	359.37	14.682	13.553
354.68	358.81	13.553	12.988
372.75	357.68	13.553	12.988
388.56	357.68	13.553	12.988
403.81	358.24	13.553	12.988
420.18	358.24	13.553	12.988
433.74	358.24	13.553	12.988
450.68	359.94	13.553	12.988
468.75	358.24	13.553	12.988
481.17	361.06	13.553	12.988
499.81	358.81	13.553	12.988
514.49	360.5	13.553	12.988
531.43	359.37	13.553	12.988
545.55	361.06	13.553	12.988
563.05	360.5	13.553	12.988
578.86	361.06	13.553	12.988
596.37	362.19	13.553	12.988
610.49	363.32	13.553	12.988
626.86	364.45	13.553	12.988
646.06	365.58	13.553	12.988
663.01	366.15	13.553	12.988
681.08	367.28	13.553	12.988
698.58	368.97	13.553	12.988
717.22	368.97	13.553	12.988
734.72	371.79	13.553	12.988
755.05	371.23	13.553	12.988
774.25	374.62	13.553	12.988
793.45	377.44	13.553	12.988
813.78	379.14	13.553	12.988
834.68	379.7	13.553	12.988
