33.65,372.51,15.55,15.42
55.39,372.23,15.99,15.42
73.45,368.41,15.81,16.94
94.91,366.71,14.12,15.81
112.98,366.15,15.81,12.42
132.18,364.45,13.55,14.68
151.95,364.45,13.55,14.68
170.58,363.32,14.68,14.68
188.09,363.89,14.68,14.68
205.03,362.19,14.68,14.68
224.23,361.63,14.68,14.68
240.04,361.06,14.68,14.68
258.11,361.63,14.68,14.68
275.62,358.24,14.68,14.68
290.86,358.81,14.68,14.68
308.37,359.37,14.68,14.68
324.18,358.24,14.68,14.68
339.43,359.37,14.68,13.55
354.68,358.81,13.55,12.99
372.75,357.68,13.55,12.99
388.56,357.68,13.55,12.99
403.81,358.24,13.55,12.99
420.18,358.24,13.55,12.99
433.74,358.24,13.55,12.99
450.68,359.94,13.55,12.99
468.75,358.24,13.55,12.99
481.17,361.06,13.55,12.99
499.81,358.81,13.55,12.99
514.49,360.50,13.55,12.99
531.43,359.37,13.55,12.99
545.55,361.06,13.55,12.99
563.05,360.50,13.55,12.99
578.86,361.06,13.55,12.99
596.37,362.19,13.55,12.99
610.49,363.32,13.55,12.99
626.86,364.45,13.55,12.99
646.06,365.58,13.55,12.99
663.01,366.15,13.55,12.99
681.08,367.28,13.55,12.99
698.58,368.97,13.55,12.99
717.22,368.97,13.55,12.99
734.72,371.79,13.55,12.99
755.05,371.23,13.55,12.99
774.25,374.62,13.55,12.99
793.45,377.44,13.55,12.99
813.78,379.14,13.55,12.99
834.68,379.70,13.55,12.99
